filepath,prediction
1110/007/UTC-2020_03_03-12_20_00.parquet,0.24877124
1110/007/UTC-2020_03_03-07_20_00.parquet,0.3276867
1110/007/UTC-2020_03_03-13_30_00.parquet,0.37236026
1110/007/UTC-2020_03_03-05_00_00.parquet,0.356615
1110/007/UTC-2020_03_03-15_00_00.parquet,0.25660372
1110/007/UTC-2020_03_03-04_20_00.parquet,0.20246649
1110/007/UTC-2020_03_03-08_40_00.parquet,0.12926793
1110/007/UTC-2020_03_03-00_50_00.parquet,0.44273695
1110/007/UTC-2020_03_03-00_20_00.parquet,0.36187497
1110/007/UTC-2020_03_03-21_10_00.parquet,0.3108978
1110/007/UTC-2020_03_03-06_10_00.parquet,0.14363194
1110/007/UTC-2020_03_03-16_40_00.parquet,0.20794109
1110/007/UTC-2020_03_03-23_10_00.parquet,0.22630489
1110/007/UTC-2020_03_03-19_10_00.parquet,0.27969033
1110/007/UTC-2020_03_03-08_00_00.parquet,0.13851632
1110/007/UTC-2020_03_03-04_50_00.parquet,0.32284376
1110/007/UTC-2020_03_03-02_00_00.parquet,0.37059915
1110/007/UTC-2020_03_03-23_20_00.parquet,0.40332818
1110/007/UTC-2020_03_03-05_30_00.parquet,0.34155896
1110/007/UTC-2020_03_03-20_30_00.parquet,0.4044247
1110/007/UTC-2020_03_03-04_40_00.parquet,0.09012027
1110/007/UTC-2020_03_03-01_20_00.parquet,0.09049819
1110/007/UTC-2020_03_03-05_10_00.parquet,0.35758975
1110/007/UTC-2020_03_03-01_40_00.parquet,0.4760663
1110/007/UTC-2020_03_03-13_00_00.parquet,0.43955374
1110/007/UTC-2020_03_03-06_30_00.parquet,0.35358387
1110/007/UTC-2020_03_03-18_30_00.parquet,0.17806008
1110/004/UTC-2020_02_29-15_50_00.parquet,0.25838733
1110/004/UTC-2020_02_29-14_40_00.parquet,0.40408257
1110/004/UTC-2020_03_01-04_00_00.parquet,0.41770685
1110/004/UTC-2020_02_29-16_30_00.parquet,0.2788456
1110/004/UTC-2020_02_29-22_10_00.parquet,0.2169276
1110/004/UTC-2020_02_29-19_50_00.parquet,0.24685474
1110/004/UTC-2020_02_29-10_50_00.parquet,0.29315445
1110/004/UTC-2020_03_01-03_50_00.parquet,0.30203936
1110/004/UTC-2020_03_01-03_10_00.parquet,0.41942587
1110/004/UTC-2020_02_29-06_30_00.parquet,0.28935662
1110/004/UTC-2020_02_29-05_10_00.parquet,0.14535455
1110/004/UTC-2020_02_29-19_20_00.parquet,0.22168218
1110/004/UTC-2020_02_29-17_40_00.parquet,0.3166156
1110/004/UTC-2020_02_29-05_50_00.parquet,0.11574777
1110/004/UTC-2020_03_01-01_40_00.parquet,0.31529588
1110/004/UTC-2020_02_29-09_40_00.parquet,0.09078658
1110/004/UTC-2020_02_29-11_20_00.parquet,0.32929477
1110/004/UTC-2020_02_29-04_20_00.parquet,0.19139783
1110/004/UTC-2020_02_29-04_10_00.parquet,0.22379117
1110/004/UTC-2020_02_29-06_10_00.parquet,0.12851886
1110/004/UTC-2020_02_29-22_20_00.parquet,0.3664815
1110/004/UTC-2020_02_29-04_30_00.parquet,0.07662891
1110/004/UTC-2020_02_29-20_30_00.parquet,0.21807873
1110/004/UTC-2020_02_29-17_00_00.parquet,0.2533989
1110/004/UTC-2020_02_29-21_40_00.parquet,0.30606112
1110/004/UTC-2020_02_29-08_20_00.parquet,0.11656136
1110/004/UTC-2020_02_29-09_30_00.parquet,0.1091
1110/004/UTC-2020_02_29-08_10_00.parquet,0.17833936
1110/004/UTC-2020_02_29-20_10_00.parquet,0.270918
1110/004/UTC-2020_02_29-11_30_00.parquet,0.15319481
1110/004/UTC-2020_02_29-15_30_00.parquet,0.28367707
1110/004/UTC-2020_02_29-15_40_00.parquet,0.32627177
1110/004/UTC-2020_02_29-10_10_00.parquet,0.2198763
1110/004/UTC-2020_02_29-22_30_00.parquet,0.1929961
1110/004/UTC-2020_02_29-16_40_00.parquet,0.251354
1110/004/UTC-2020_02_29-18_20_00.parquet,0.24402417
1110/004/UTC-2020_02_29-17_20_00.parquet,0.15162253
1110/004/UTC-2020_02_29-15_10_00.parquet,0.22025748
1110/004/UTC-2020_02_29-17_50_00.parquet,0.19215974
1110/004/UTC-2020_02_29-13_10_00.parquet,0.29009423
1110/004/UTC-2020_02_29-06_20_00.parquet,0.24501887
1110/004/UTC-2020_02_29-17_30_00.parquet,0.15676406
1110/004/UTC-2020_03_01-00_20_00.parquet,0.263308
1110/004/UTC-2020_03_01-03_30_00.parquet,0.32113764
1110/004/UTC-2020_02_29-19_40_00.parquet,0.24655914
1110/004/UTC-2020_03_01-02_00_00.parquet,0.17196439
1110/004/UTC-2020_02_29-04_50_00.parquet,0.07021048
1110/004/UTC-2020_02_29-11_50_00.parquet,0.16717559
1110/004/UTC-2020_02_29-04_00_00.parquet,0.17463228
1110/004/UTC-2020_03_01-01_00_00.parquet,0.25184193
1110/004/UTC-2020_03_01-00_10_00.parquet,0.25395182
1110/004/UTC-2020_03_01-02_20_00.parquet,0.1323764
1110/004/UTC-2020_03_01-01_20_00.parquet,0.3378073
1110/004/UTC-2020_02_29-03_50_00.parquet,0.23335665
1110/004/UTC-2020_03_01-02_40_00.parquet,0.16844563
1110/004/UTC-2020_02_29-11_40_00.parquet,0.12515171
1110/004/UTC-2020_02_29-06_40_00.parquet,0.29710793
1110/004/UTC-2020_02_29-06_50_00.parquet,0.086055726
1110/004/UTC-2020_02_29-09_50_00.parquet,0.15780267
1110/004/UTC-2020_02_29-14_00_00.parquet,0.34050113
1110/004/UTC-2020_03_01-03_00_00.parquet,0.21511528
1110/004/UTC-2020_02_29-08_00_00.parquet,0.38946953
1110/004/UTC-2020_02_29-05_30_00.parquet,0.2730435
1110/004/UTC-2020_02_29-07_30_00.parquet,0.36128262
1110/004/UTC-2020_02_29-18_00_00.parquet,0.2202564
1110/004/UTC-2020_02_29-07_10_00.parquet,0.33862412
1110/004/UTC-2020_03_01-01_50_00.parquet,0.19533366
1110/004/UTC-2020_02_29-12_30_00.parquet,0.31370178
1110/004/UTC-2020_02_29-05_40_00.parquet,0.24682488
1110/004/UTC-2020_02_29-08_40_00.parquet,0.3511417
1110/004/UTC-2020_02_29-23_50_00.parquet,0.16655713
1110/004/UTC-2020_02_29-23_00_00.parquet,0.22270897
1110/004/UTC-2020_02_29-16_10_00.parquet,0.30617332
1110/004/UTC-2020_02_29-03_40_00.parquet,0.37052333
1110/004/UTC-2020_02_29-12_20_00.parquet,0.30599073
1110/004/UTC-2020_02_29-10_20_00.parquet,0.23884313
1110/004/UTC-2020_02_29-21_00_00.parquet,0.22850803
1110/004/UTC-2020_02_29-13_00_00.parquet,0.32352784
1110/004/UTC-2020_02_29-20_20_00.parquet,0.25434563
1110/004/UTC-2020_02_29-13_50_00.parquet,0.16063206
1110/004/UTC-2020_02_29-16_00_00.parquet,0.20986366
1110/004/UTC-2020_02_29-13_40_00.parquet,0.30741146
1110/004/UTC-2020_02_29-07_40_00.parquet,0.2999348
1110/004/UTC-2020_02_29-10_30_00.parquet,0.22911707
1110/004/UTC-2020_02_29-20_50_00.parquet,0.30496153
1110/004/UTC-2020_02_29-11_00_00.parquet,0.34207702
1110/004/UTC-2020_02_29-03_30_00.parquet,0.25090906
1110/004/UTC-2020_02_29-21_30_00.parquet,0.24732943
1110/004/UTC-2020_02_29-10_40_00.parquet,0.21833082
1110/004/UTC-2020_03_01-00_40_00.parquet,0.2946298
1110/004/UTC-2020_02_29-14_10_00.parquet,0.28334898
1110/004/UTC-2020_02_29-11_10_00.parquet,0.36105093
1110/004/UTC-2020_02_29-21_50_00.parquet,0.2350622
1110/004/UTC-2020_02_29-22_00_00.parquet,0.27145442
1110/004/UTC-2020_02_29-14_20_00.parquet,0.17965527
1110/004/UTC-2020_03_01-00_50_00.parquet,0.3792084
1110/004/UTC-2020_02_29-18_10_00.parquet,0.21891634
1110/004/UTC-2020_03_01-03_20_00.parquet,0.19598101
1110/004/UTC-2020_02_29-09_00_00.parquet,0.132181
1110/004/UTC-2020_02_29-10_00_00.parquet,0.2348828
1110/004/UTC-2020_02_29-07_00_00.parquet,0.07135552
1110/004/UTC-2020_02_29-20_00_00.parquet,0.2029248
1110/004/UTC-2020_02_29-20_40_00.parquet,0.42774
1110/004/UTC-2020_02_29-08_30_00.parquet,0.31351107
1110/004/UTC-2020_02_29-07_50_00.parquet,0.2941296
1110/004/UTC-2020_03_01-00_00_00.parquet,0.26215252
1110/004/UTC-2020_02_29-19_00_00.parquet,0.19550732
1110/004/UTC-2020_02_29-03_20_00.parquet,0.18422212
1110/004/UTC-2020_03_01-01_30_00.parquet,0.2098687
1110/004/UTC-2020_02_29-18_30_00.parquet,0.20290475
1110/004/UTC-2020_02_29-19_10_00.parquet,0.28248212
1110/004/UTC-2020_02_29-04_40_00.parquet,0.21763152
1110/004/UTC-2020_02_29-19_30_00.parquet,0.17634484
1110/004/UTC-2020_03_01-04_20_00.parquet,0.33881012
1110/004/UTC-2020_03_01-03_40_00.parquet,0.40566787
1110/004/UTC-2020_02_29-18_50_00.parquet,0.2428113
1110/004/UTC-2020_03_01-02_30_00.parquet,0.25382522
1110/004/UTC-2020_02_29-07_20_00.parquet,0.3918469
1110/004/UTC-2020_02_29-22_40_00.parquet,0.15458257
1110/004/UTC-2020_02_29-14_30_00.parquet,0.42477384
1110/004/UTC-2020_02_29-22_50_00.parquet,0.27545166
1110/004/UTC-2020_03_01-00_30_00.parquet,0.2546079
1110/004/UTC-2020_02_29-14_50_00.parquet,0.45088747
1110/004/UTC-2020_03_01-02_50_00.parquet,0.19659407
1110/004/UTC-2020_02_29-15_20_00.parquet,0.23780653
1110/004/UTC-2020_02_29-21_10_00.parquet,0.32016078
1110/004/UTC-2020_03_01-01_10_00.parquet,0.311535
1110/004/UTC-2020_02_29-18_40_00.parquet,0.19045883
1110/004/UTC-2020_02_29-23_30_00.parquet,0.15847927
1110/004/UTC-2020_02_29-09_20_00.parquet,0.09877991
1110/004/UTC-2020_02_29-16_20_00.parquet,0.3168195
1110/004/UTC-2020_02_29-08_50_00.parquet,0.14806104
1110/004/UTC-2020_02_29-23_10_00.parquet,0.31275687
1110/004/UTC-2020_02_29-23_40_00.parquet,0.25142172
1110/004/UTC-2020_02_29-16_50_00.parquet,0.1895492
1110/004/UTC-2020_02_29-12_40_00.parquet,0.32545877
1110/004/UTC-2020_02_29-12_00_00.parquet,0.17150888
1110/004/UTC-2020_02_29-21_20_00.parquet,0.28287414
1110/004/UTC-2020_02_29-15_00_00.parquet,0.40893468
1110/004/UTC-2020_02_29-17_10_00.parquet,0.2181511
1110/004/UTC-2020_02_29-05_00_00.parquet,0.06257001
1110/004/UTC-2020_02_29-23_20_00.parquet,0.1285649
1110/004/UTC-2020_03_01-04_10_00.parquet,0.31193504
1110/004/UTC-2020_02_29-09_10_00.parquet,0.14060874
1110/004/UTC-2020_02_29-13_20_00.parquet,0.24800716
1110/004/UTC-2020_02_29-13_30_00.parquet,0.20279706
1110/004/UTC-2020_02_29-05_20_00.parquet,0.25369558
1110/004/UTC-2020_02_29-12_50_00.parquet,0.25266978
1110/004/UTC-2020_03_01-02_10_00.parquet,0.24955757
1110/004/UTC-2020_02_29-12_10_00.parquet,0.28599158
1110/004/UTC-2020_02_29-06_00_00.parquet,0.19867086
1110/009/UTC-2020_03_05-23_20_00.parquet,0.2529321
1110/009/UTC-2020_03_05-02_40_00.parquet,0.2224756
1110/009/UTC-2020_03_06-00_00_00.parquet,0.20535542
1110/009/UTC-2020_03_05-04_10_00.parquet,0.2992024
1110/009/UTC-2020_03_05-12_00_00.parquet,0.31134164
1110/009/UTC-2020_03_05-11_40_00.parquet,0.15633418
1110/009/UTC-2020_03_05-19_00_00.parquet,0.20983128
1110/009/UTC-2020_03_06-01_10_00.parquet,0.2870566
1110/009/UTC-2020_03_05-15_10_00.parquet,0.33047503
1110/009/UTC-2020_03_05-22_20_00.parquet,0.4542648
1110/009/UTC-2020_03_05-08_50_00.parquet,0.29319012
1110/009/UTC-2020_03_05-19_30_00.parquet,0.19398862
1110/009/UTC-2020_03_05-06_20_00.parquet,0.33255306
1110/009/UTC-2020_03_05-15_30_00.parquet,0.46150345
1110/009/UTC-2020_03_05-08_30_00.parquet,0.15921092
1110/009/UTC-2020_03_05-21_20_00.parquet,0.309447
1110/009/UTC-2020_03_05-08_40_00.parquet,0.36819258
1110/009/UTC-2020_03_05-19_50_00.parquet,0.38384953
1110/009/UTC-2020_03_05-13_30_00.parquet,0.12625197
1110/009/UTC-2020_03_05-13_50_00.parquet,0.25100023
1110/009/UTC-2020_03_05-08_00_00.parquet,0.12473536
1110/009/UTC-2020_03_05-02_30_00.parquet,0.23403484
1110/009/UTC-2020_03_05-20_20_00.parquet,0.1725324
1110/009/UTC-2020_03_06-02_10_00.parquet,0.30314323
1110/009/UTC-2020_03_06-02_20_00.parquet,0.30578744
1110/009/UTC-2020_03_05-08_10_00.parquet,0.08945519
1110/009/UTC-2020_03_05-22_10_00.parquet,0.30098292
1110/009/UTC-2020_03_05-02_20_00.parquet,0.22352707
1110/009/UTC-2020_03_05-22_30_00.parquet,0.33582965
1110/009/UTC-2020_03_06-01_50_00.parquet,0.4728362
1110/009/UTC-2020_03_05-11_50_00.parquet,0.21400274
1110/009/UTC-2020_03_05-12_30_00.parquet,0.34906763
1110/009/UTC-2020_03_05-13_20_00.parquet,0.25033525
1110/009/UTC-2020_03_05-09_40_00.parquet,0.075234
1110/009/UTC-2020_03_05-10_10_00.parquet,0.29462862
1110/009/UTC-2020_03_05-03_20_00.parquet,0.19051099
1110/009/UTC-2020_03_05-14_30_00.parquet,0.2375889
1110/009/UTC-2020_03_05-23_00_00.parquet,0.19422024
1110/009/UTC-2020_03_05-03_10_00.parquet,0.14791961
1110/009/UTC-2020_03_05-03_00_00.parquet,0.08062174
1110/009/UTC-2020_03_05-22_40_00.parquet,0.25415036
1110/009/UTC-2020_03_05-17_40_00.parquet,0.31735435
1110/009/UTC-2020_03_05-15_40_00.parquet,0.33278757
1110/009/UTC-2020_03_05-03_50_00.parquet,0.07001246
1110/009/UTC-2020_03_05-07_50_00.parquet,0.09520081
1110/009/UTC-2020_03_05-04_30_00.parquet,0.06454953
1110/009/UTC-2020_03_05-21_40_00.parquet,0.16532776
1110/009/UTC-2020_03_05-02_10_00.parquet,0.3924562
1110/009/UTC-2020_03_05-22_00_00.parquet,0.40262127
1110/009/UTC-2020_03_05-20_40_00.parquet,0.23137917
1110/009/UTC-2020_03_05-12_10_00.parquet,0.2810243
1110/009/UTC-2020_03_05-23_30_00.parquet,0.20703836
1110/009/UTC-2020_03_05-17_20_00.parquet,0.3190672
1110/009/UTC-2020_03_06-01_30_00.parquet,0.50227344
1110/009/UTC-2020_03_05-07_30_00.parquet,0.30174053
1110/009/UTC-2020_03_05-22_50_00.parquet,0.18796936
1110/009/UTC-2020_03_05-06_40_00.parquet,0.27067244
1110/009/UTC-2020_03_05-19_20_00.parquet,0.19023031
1110/009/UTC-2020_03_05-04_50_00.parquet,0.27647328
1110/009/UTC-2020_03_05-19_10_00.parquet,0.1448875
1110/009/UTC-2020_03_06-00_10_00.parquet,0.25596043
1110/009/UTC-2020_03_05-12_50_00.parquet,0.37773624
1110/009/UTC-2020_03_05-18_30_00.parquet,0.11354153
1110/009/UTC-2020_03_05-23_10_00.parquet,0.104714
1110/009/UTC-2020_03_05-09_10_00.parquet,0.100479305
1110/009/UTC-2020_03_05-16_20_00.parquet,0.4686461
1110/009/UTC-2020_03_05-15_00_00.parquet,0.32906064
1110/009/UTC-2020_03_05-20_30_00.parquet,0.29741234
1110/009/UTC-2020_03_05-09_20_00.parquet,0.07082006
1110/009/UTC-2020_03_05-10_00_00.parquet,0.1275266
1110/009/UTC-2020_03_05-04_20_00.parquet,0.25266528
1110/009/UTC-2020_03_05-10_40_00.parquet,0.11117454
1110/009/UTC-2020_03_05-13_40_00.parquet,0.15838723
1110/009/UTC-2020_03_06-01_00_00.parquet,0.13055138
1110/009/UTC-2020_03_05-03_40_00.parquet,0.086751536
1110/009/UTC-2020_03_06-00_20_00.parquet,0.29149806
1110/009/UTC-2020_03_05-02_50_00.parquet,0.10888151
1110/009/UTC-2020_03_05-09_30_00.parquet,0.07382171
1110/009/UTC-2020_03_05-19_40_00.parquet,0.14143556
1110/009/UTC-2020_03_05-18_20_00.parquet,0.37685052
1110/009/UTC-2020_03_05-21_10_00.parquet,0.15085338
1110/009/UTC-2020_03_05-16_10_00.parquet,0.39041945
1110/009/UTC-2020_03_05-11_30_00.parquet,0.10142081
1110/009/UTC-2020_03_05-04_00_00.parquet,0.25128874
1110/009/UTC-2020_03_06-02_30_00.parquet,0.23839518
1110/009/UTC-2020_03_05-07_40_00.parquet,0.11635843
1110/009/UTC-2020_03_05-05_50_00.parquet,0.3317535
1110/009/UTC-2020_03_05-23_50_00.parquet,0.23350574
1110/009/UTC-2020_03_05-06_50_00.parquet,0.27578068
1110/009/UTC-2020_03_06-01_20_00.parquet,0.20251366
1110/009/UTC-2020_03_05-18_40_00.parquet,0.1997422
1110/009/UTC-2020_03_05-20_00_00.parquet,0.3163088
1110/009/UTC-2020_03_05-23_40_00.parquet,0.3532644
1110/009/UTC-2020_03_05-05_30_00.parquet,0.33566692
1110/009/UTC-2020_03_05-12_40_00.parquet,0.54536414
1110/009/UTC-2020_03_05-06_10_00.parquet,0.3114056
1110/009/UTC-2020_03_05-18_50_00.parquet,0.22907522
1110/009/UTC-2020_03_05-15_50_00.parquet,0.40775895
1110/009/UTC-2020_03_05-16_00_00.parquet,0.45630366
1110/009/UTC-2020_03_05-10_20_00.parquet,0.12991676
1110/009/UTC-2020_03_05-11_00_00.parquet,0.100215875
1110/009/UTC-2020_03_05-07_00_00.parquet,0.29008955
1110/009/UTC-2020_03_05-16_40_00.parquet,0.2901906
1110/009/UTC-2020_03_05-18_00_00.parquet,0.23328148
1110/009/UTC-2020_03_05-15_20_00.parquet,0.2794524
1110/009/UTC-2020_03_05-14_50_00.parquet,0.2701172
1110/009/UTC-2020_03_05-21_50_00.parquet,0.16799729
1110/009/UTC-2020_03_05-17_00_00.parquet,0.63634485
1110/009/UTC-2020_03_05-20_10_00.parquet,0.18363646
1110/009/UTC-2020_03_05-17_30_00.parquet,0.27505308
1110/009/UTC-2020_03_05-14_40_00.parquet,0.3148693
1110/009/UTC-2020_03_05-05_00_00.parquet,0.3224656
1110/009/UTC-2020_03_05-14_20_00.parquet,0.27312127
1110/009/UTC-2020_03_06-00_40_00.parquet,0.33377323
1110/009/UTC-2020_03_05-21_30_00.parquet,0.2599469
1110/009/UTC-2020_03_05-18_10_00.parquet,0.30838558
1110/009/UTC-2020_03_05-11_20_00.parquet,0.12520161
1110/009/UTC-2020_03_05-05_40_00.parquet,0.33237627
1110/009/UTC-2020_03_05-03_30_00.parquet,0.08839307
1110/009/UTC-2020_03_05-20_50_00.parquet,0.38298172
1110/009/UTC-2020_03_05-10_50_00.parquet,0.09165957
1110/009/UTC-2020_03_05-09_50_00.parquet,0.0799915
1110/009/UTC-2020_03_05-17_10_00.parquet,0.3624685
1110/009/UTC-2020_03_05-06_00_00.parquet,0.14231159
1110/009/UTC-2020_03_05-10_30_00.parquet,0.080893055
1110/009/UTC-2020_03_06-00_30_00.parquet,0.30002964
1110/009/UTC-2020_03_05-11_10_00.parquet,0.087571666
1110/009/UTC-2020_03_05-16_30_00.parquet,0.22085215
1110/009/UTC-2020_03_05-21_00_00.parquet,0.20244727
1110/009/UTC-2020_03_05-09_00_00.parquet,0.1461027
1110/009/UTC-2020_03_06-00_50_00.parquet,0.18891941
1110/009/UTC-2020_03_06-01_40_00.parquet,0.48768413
1110/009/UTC-2020_03_06-02_00_00.parquet,0.3268817
1110/009/UTC-2020_03_05-04_40_00.parquet,0.21774742
1110/009/UTC-2020_03_05-08_20_00.parquet,0.08669495
1110/009/UTC-2020_03_05-06_30_00.parquet,0.34958318
1110/009/UTC-2020_03_05-14_00_00.parquet,0.32297373
1110/009/UTC-2020_03_05-05_10_00.parquet,0.32945642
1110/009/UTC-2020_03_05-07_20_00.parquet,0.3117997
1110/009/UTC-2020_03_05-16_50_00.parquet,0.39129782
1110/009/UTC-2020_03_05-17_50_00.parquet,0.42954805
1110/009/UTC-2020_03_05-12_20_00.parquet,0.39779967
1110/009/UTC-2020_03_05-07_10_00.parquet,0.29480955
1110/009/UTC-2020_03_05-13_10_00.parquet,0.47069904
1110/009/UTC-2020_03_05-05_20_00.parquet,0.33241197
1110/009/UTC-2020_03_05-13_00_00.parquet,0.25134906
1110/009/UTC-2020_03_05-14_10_00.parquet,0.35039175
